数量,名前,EdgeStyleId,FaceStyleId,VisualStyleId,アクセス日,キーワード,コメント,タイトル,ハイパーリンク,ハイパーリンクの基点,ファイル サイズ,ファイルの場所,ファイル名,印刷スタイル,画層,更新日時,最終保存者,作成者,作成日時,色,図面の改定番号,線の太さ,線種,線種尺度,表題,閉じている,編集時間,面積,グローバル幅,マテリアル,厚さ,長さ,円周,中心 X,中心 Y,中心 Z,直径,半径,角度,始点 X,始点 Y,始点 Z,終点 X,終点 Y,終点 Z,増減 X,増減 Y,増減 Z
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,33.1519,,,,,,,138,189.6624,73.7708,0,165.0661,95.9985,0,-24.5963,22.2277,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,14.6546,,,,,,,226,122.8634,81.8761,0,112.7083,71.3106,0,-10.1551,-10.5655,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,96.8927,,,,,,,354,671.0358,59.052,0,767.3527,48.5039,0,96.3169,-10.5481,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,91.4571,,,,,,,339,738.0886,135.2281,0,823.6744,102.9872,0,85.5858,-32.2409,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,49.9499,,,,,,,356,586.5978,67.9918,0,636.4326,64.6029,0,49.8348,-3.3889,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,100.0371,,,,,,,355,607.7744,151.2607,0,707.4463,142.721,0,99.6719,-8.5396,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,884.1156,1.3969,0,884.1156,201.3969,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,421.1603,6.8064,0,421.1603,206.8064,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,602.496,7.8272,0,602.496,207.8272,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,85.3097,,,,,,,3,798.9195,46.2754,0,884.1156,50.6765,0,85.1961,4.4011,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,68.1665,,,,,,,137,884.1156,50.6765,0,834.1809,97.0791,0,-49.9347,46.4026,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,64.8195,,,,,,,1,292.7014,75.7637,0,357.5039,77.2447,0,64.8026,1.481,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,63.3927,,,,,,,16,245.2682,117.4945,0,306.2647,134.7587,0,60.9965,17.2642,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,42.0155,,,,,,,358,393.6302,77.8021,0,435.6082,76.026,0,41.978,-1.776,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,82.3518,,,,,,,88,435.6082,76.026,0,438.4822,158.3277,0,2.874,82.3017,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,55.418,,,,,,,1,204.9443,75.814,0,260.3484,77.0538,0,55.4041,1.2398,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,20.8826,,,,,,,18,103.0351,75.3246,0,122.8634,81.8761,0,19.8283,6.5515,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,92.8233,,,,,,,268,589.8372,160.7585,0,586.5978,67.9918,0,-3.2395,-92.7668,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,47.5799,,,,,,,196,210.9074,108.7432,0,165.0661,95.9985,0,-45.8413,-12.7447,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,37.9095,,,,,,,180,170.6206,74.8048,0,132.711,74.8048,0,-37.9095,0,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,466.955,13.275,0,466.955,213.275,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,463.4651,14.9279,0,470.4449,214.8061,0,6.9799,199.8782,0
1,ポリライン,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,FALSE,108,38894.9355,0,ByLayer,0,911.9294,,,,,,,,,,,,,,,,
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,558.133,13.275,0,558.133,213.275,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,554.6153,11.7449,0,561.5952,211.623,0,6.9799,199.8782,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,433.5111,15.9739,0,440.491,215.8521,0,6.9799,199.8782,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,0,0.6015,0,0,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,584.597,10.6979,0,591.5769,210.576,0,6.9799,199.8782,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,463.4928,14.9269,0,470.4727,214.8051,0,6.9799,199.8782,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,899.2,,,,,,,0,0,49.8811,0,899.2,49.8811,0,899.2,0,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,386.656,,,,,,,180,899.2,49.8811,0,512.544,49.8811,0,-386.656,0,0
1,スプライン,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,TRUE,108,76901.7265,,,,,,,,,,,,,,,,,,,,
1,スプライン,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,TRUE,108,75039.4077,,,,,,,,,,,,,,,,,,,,
1,円,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_4,0,2020/9/29 19:13,,,2020/9/29 19:06,cyan,,ByLayer,ByLayer,1,,,108,6529.3508,,ByLayer,0,,286.4441,512.544,113.275,0,91.178,45.589,,,,,,,,,,
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,358,412.6049,116.7649,0,612.4831,109.785,0,199.8782,-6.9799,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_1,0,2020/9/29 19:13,,,2020/9/29 19:06,red,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,88,509.0541,13.3359,0,516.0339,213.2141,0,6.9799,199.8782,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,0,412.544,113.275,0,612.544,113.275,0,200,0,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,512.544,13.275,0,512.544,213.275,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,837.5553,0.6015,0,837.5553,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,90.0236,,,,,,,241,419.2509,148.4614,0,375.4454,69.8146,0,-43.8055,-78.6468,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,721.7582,0.6015,0,721.7582,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,781.968,0,0,781.968,200,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,92.1742,,,,,,,241,438.4822,158.3277,0,393.6302,77.8021,0,-44.852,-80.5256,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,67.7778,,,,,,,246,306.2647,134.7587,0,278.2853,73.0255,0,-27.9794,-61.7332,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,70.9778,,,,,,,246,322.0017,140.4115,0,292.7014,75.7637,0,-29.3003,-64.6478,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,72.46,,,,,,,119,357.5039,77.2447,0,322.0017,140.4115,0,-35.5022,63.1668,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,79.9294,,,,,,,119,375.4454,69.8146,0,336.2835,139.4929,0,-39.1619,69.6783,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,191.0231,0.6015,0,191.0231,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,150.039,0.6015,0,150.039,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,375.469,0.6015,0,375.469,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,279.5432,0.6015,0,279.5432,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,114.1941,0.6015,0,114.1941,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,229.792,0.6015,0,229.792,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,653.9199,0.6015,0,653.9199,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,80.0836,0.6015,0,80.0836,200.6015,0,0,200,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,ByLayer,0,2020/9/29 19:13,,,2020/9/29 19:06,ByLayer,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,200,,,,,,,90,321.4275,0.6015,0,321.4275,200.6015,0,0,200,0
3,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,101.4635,,,,,,,296,738.0886,135.2281,0,782.8534,44.1735,0,44.7648,-91.0546,0
